filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Alex_image_four_70.jpg,0.5890095829963684,0.6393767595291138,5.961317128821975e-07,0.6138339042663574,0.5983443260192871,-0.002282690256834,0.6237258315086365,0.5553825497627258,-0.0090626263990998,0.6299885511398315,0.5143362879753113,-0.0146323936060071,0.6442027688026428,0.4875510334968567,-0.0214625261723995,0.5582274794578552,0.4888304769992828,-0.0231092441827058,0.5320962071418762,0.4264971315860748,-0.0282959509640932,0.5159355401992798,0.3918452858924866,-0.0301145371049642,0.5042297840118408,0.362971544265747,-0.0319455601274967,0.5316342115402222,0.5061684250831604,-0.024735664948821,0.4774684906005859,0.4681230783462524,-0.0321334302425384,0.4432336986064911,0.4422380626201629,-0.0371811352670192,0.4223628938198089,0.4190699160099029,-0.0406695529818534,0.514177143573761,0.541411280632019,-0.0240030847489833,0.4554356038570404,0.5392744541168213,-0.032588243484497,0.419598788022995,0.5341076850891113,-0.0420978851616382,0.3995124697685241,0.5238308906555176,-0.0489658340811729,0.5036931037902832,0.5826048254966736,-0.022188426926732,0.4909425377845764,0.6061977744102478,-0.0284558646380901,0.5047839879989624,0.6196011900901794,-0.0316186286509037,0.5235573649406433,0.6203976273536682,-0.0332813002169132
Alex_image_four_71.jpg,0.5681363940238953,0.6473311185836792,6.692283704978763e-07,0.5938057899475098,0.5983933210372925,-0.0110184187069535,0.6088384985923767,0.5507397651672363,-0.0227375142276287,0.6199060082435608,0.5046965479850769,-0.0321225561201572,0.636858344078064,0.4716918766498565,-0.0426298566162586,0.5375815629959106,0.4971687793731689,-0.0320447124540805,0.5192767381668091,0.4259580969810486,-0.0419145673513412,0.5047959685325623,0.3843769133090973,-0.0479129515588283,0.4931209087371826,0.3494056761264801,-0.0521289594471454,0.5040356516838074,0.5170491337776184,-0.030112961307168,0.4574247300624847,0.4669044017791748,-0.0379458405077457,0.4263291954994201,0.4348634779453277,-0.0440765582025051,0.4036602973937988,0.4119386672973633,-0.0488825291395187,0.4850258827209472,0.5498777031898499,-0.0263539757579565,0.4378082752227783,0.5392426252365112,-0.0358998328447341,0.4095519483089447,0.5333267450332642,-0.0453861840069294,0.3928663730621338,0.53054279088974,-0.0516135990619659,0.4769974648952484,0.5856651067733765,-0.0222280286252498,0.4669349789619446,0.5939512252807617,-0.0304231755435466,0.4792173504829407,0.6058414578437805,-0.0333731099963188,0.4953476786613464,0.6122763752937317,-0.0339932478964328
Alex_image_four_86.jpg,0.602262556552887,0.6464590430259705,4.435547964476428e-07,0.5440331101417542,0.6157561540603638,-0.0103493509814143,0.5020843744277954,0.5493890047073364,-0.0161528419703245,0.4689969718456268,0.5049891471862793,-0.0220637656748294,0.4365936815738678,0.4834767282009125,-0.0308236498385667,0.5559592247009277,0.4555796086788177,-0.0336792357265949,0.5485941171646118,0.3768562376499176,-0.0557366721332073,0.5428117513656616,0.3188832700252533,-0.071369931101799,0.5424360632896423,0.275840163230896,-0.0839414969086647,0.5909690856933594,0.4678393900394439,-0.0451766178011894,0.6060333251953125,0.3853991031646728,-0.0659671798348426,0.6102550625801086,0.3310115337371826,-0.0815839618444442,0.6170657277107239,0.292949229478836,-0.0943077430129051,0.6226240992546082,0.502402663230896,-0.0577283129096031,0.6397607326507568,0.4402632415294647,-0.0858466178178787,0.6433906555175781,0.3863460421562195,-0.1105901673436164,0.6463501453399658,0.3433123826980591,-0.1289538294076919,0.6448765993118286,0.5532689094543457,-0.0693009570240974,0.6664198637008667,0.5470123291015625,-0.1037482991814613,0.6726081371307373,0.539506733417511,-0.1251851022243499,0.675332248210907,0.5264327526092529,-0.1401768177747726
Alex_image_four_9.jpg,0.4456134736537933,0.6838147044181824,5.094551625006716e-07,0.4776536822319031,0.741607666015625,-0.0233564991503953,0.5161470174789429,0.7894237637519836,-0.0321603901684284,0.5561938881874084,0.8325984477996826,-0.0390776507556438,0.5861985087394714,0.8684210181236267,-0.0463096909224987,0.5787524580955505,0.7442967891693115,-0.0147358439862728,0.6356922388076782,0.7602777481079102,-0.0244049783796072,0.6692584156990051,0.766394853591919,-0.0322244130074977,0.6998239755630493,0.7717477083206177,-0.0389170907437801,0.5776945352554321,0.6998148560523987,-0.0144102638587355,0.6361402869224548,0.695868730545044,-0.0246302727609872,0.6717559695243835,0.695691704750061,-0.0354831330478191,0.7015267014503479,0.6972663402557373,-0.0429197363555431,0.5595967173576355,0.6645771861076355,-0.0168172139674425,0.6056168675422668,0.6308164596557617,-0.0360235311090946,0.6353090405464172,0.6091919541358948,-0.0530059300363063,0.6602973937988281,0.596511721611023,-0.0638796091079711,0.5300279855728149,0.6384308338165283,-0.0204584766179323,0.5469205975532532,0.6150735020637512,-0.0410254448652267,0.5324369072914124,0.6243242025375366,-0.0480270944535732,0.515288770198822,0.641248345375061,-0.0511288829147815
Alex_image_one_27.jpg,0.601689338684082,0.5854706764221191,8.306550824954685e-08,0.5802143812179565,0.6404657959938049,-0.0610319375991821,0.5530905723571777,0.692898690700531,-0.0926990285515785,0.5222063064575195,0.7314791083335876,-0.1155142039060592,0.5001839399337769,0.7774353623390198,-0.1304972618818283,0.4778705835342407,0.6566554307937622,-0.0397497527301311,0.4535517692565918,0.5948709845542908,-0.061219785362482,0.4922630488872528,0.5971430540084839,-0.0641042366623878,0.5103806853294373,0.6224053502082825,-0.0620070323348045,0.4797364175319671,0.6100835800170898,-0.0171073209494352,0.4533627927303314,0.5616381764411926,-0.0436425656080246,0.5033329129219055,0.5665755271911621,-0.0455175302922725,0.5121576189994812,0.5906984210014343,-0.0392841026186943,0.4835544526576996,0.567043125629425,-0.0015909719513729,0.4564670920372009,0.5291140079498291,-0.0260895155370235,0.4981854557991028,0.5338841676712036,-0.021200293675065,0.5079813599586487,0.5593942999839783,-0.0116229280829429,0.4856880903244018,0.5347042679786682,0.0090597216039896,0.4687517583370209,0.5047988891601562,-0.0037174879107624,0.4953619241714477,0.509652853012085,-0.0012295939959585,0.5049083828926086,0.5274537205696106,0.0040408535860478
Alex_image_one_47.jpg,0.480387419462204,0.5959439277648926,-1.9351341506990138e-07,0.5084148049354553,0.569722056388855,-0.0125081809237599,0.5263780951499939,0.5415085554122925,-0.0272052716463804,0.5464146137237549,0.5219941735267639,-0.0418609790503978,0.5673185586929321,0.5081206560134888,-0.0565419346094131,0.4576605856418609,0.4496640563011169,-0.0132209677249193,0.4448860883712768,0.4741120636463165,-0.023995291441679,0.4460934698581695,0.5035293698310852,-0.0366863384842872,0.4542655944824219,0.5162369608879089,-0.0462467819452285,0.4231016635894775,0.452868640422821,-0.015312448143959,0.4119162559509277,0.4741461873054504,-0.0192872434854507,0.4148183465003967,0.5043286681175232,-0.0248323436826467,0.4265350699424743,0.5203003883361816,-0.0302079226821661,0.3951913118362427,0.4749063849449157,-0.0181795544922351,0.3820727467536926,0.4900629222393036,-0.022566707804799,0.3881008327007293,0.5183809399604797,-0.0236393716186285,0.4014867544174194,0.5328221321105957,-0.0249039661139249,0.3739971816539764,0.5047885775566101,-0.0225972961634397,0.3619306087493896,0.5304714441299438,-0.0276921465992927,0.3691986799240112,0.5535408854484558,-0.0256478171795606,0.3823654949665069,0.5652543902397156,-0.0222487729042768
Alex_image_one_48.jpg,0.5515025854110718,0.5922894477844238,-4.672953650697309e-07,0.5292148590087891,0.531324565410614,0.0283399242907762,0.4967078566551208,0.5007227063179016,0.0345465317368507,0.4628784954547882,0.4898654818534851,0.0320097841322422,0.4374745786190033,0.4992111027240753,0.027423683553934,0.4679070711135864,0.4420937299728393,0.0298352614045143,0.4138022065162658,0.4899970591068268,0.0254512075334787,0.425898939371109,0.5210503935813904,0.0175863970071077,0.4445042014122009,0.5331379771232605,0.0122180012986063,0.4586014747619629,0.4501994252204895,0.0107415132224559,0.4051167070865631,0.5136531591415405,0.008929293602705,0.4239201545715332,0.5454181432723999,0.0052735726349055,0.4475437104701996,0.5547643899917603,0.0017174928216263,0.4504718780517578,0.4729249477386474,-0.0070845978334546,0.4046124517917633,0.5315123796463013,-0.0059818071313202,0.4258025586605072,0.561555027961731,-0.0041422601789236,0.4482044279575348,0.565942645072937,-0.0055544930510222,0.4431218802928924,0.50337153673172,-0.0236241202801466,0.4111725687980652,0.5493913888931274,-0.0244744420051574,0.4312014877796173,0.5730758309364319,-0.021578749641776,0.4509877264499664,0.5757699012756348,-0.0194272138178348
Alex_image_one_62.jpg,0.4353927075862884,0.6233211755752563,-1.4595021013974474e-07,0.4631907343864441,0.5756511688232422,0.0032393934670835,0.489288717508316,0.5400508046150208,0.0047303917817771,0.5120026469230652,0.5095741152763367,0.0017555427039042,0.5309786200523376,0.5000656247138977,0.000529408280272,0.4472213685512543,0.4992701113224029,0.0244297813624143,0.4388159215450287,0.4563612043857574,0.0147459348663687,0.4420830905437469,0.4848193824291229,0.0080495178699493,0.4475374519824981,0.5138223767280579,0.0068844123743474,0.421584814786911,0.5057623386383057,0.0200255308300256,0.4112916886806488,0.4610292315483093,0.0086847962811589,0.4184688925743103,0.4969269037246704,0.0050646527670323,0.424072802066803,0.5245856046676636,0.0078538209199905,0.3998816311359405,0.5174899697303772,0.0132294557988643,0.3922601044178009,0.481551855802536,0.0080229472368955,0.4001297950744629,0.5114771127700806,0.0129778683185577,0.4048196077346802,0.5326216816902161,0.0204514935612678,0.3821821510791778,0.5353682637214661,0.0057847807183861,0.3758648931980133,0.4999634325504303,0.0086514558643102,0.3833549618721008,0.5189242959022522,0.0168125964701175,0.3894257545471191,0.5344120264053345,0.0247530750930309
Alex_image_one_65.jpg,0.3939859271049499,0.6082898378372192,-2.673531298569287e-07,0.4331963062286377,0.569849967956543,-0.0034297155216336,0.4605321288108825,0.5230100750923157,-0.0017207781784236,0.4744059145450592,0.4938104748725891,0.0005529023474082,0.4848611056804657,0.4909076690673828,0.0069228089414536,0.4067538976669311,0.4636863172054291,0.0004849569231737,0.4297105371952057,0.4551254510879516,-0.0108492784202098,0.4280984997749328,0.4988087117671966,-0.0152943208813667,0.4167581796646118,0.5090137124061584,-0.0177746377885341,0.3820517063140869,0.470662385225296,-0.0021467274054884,0.407115638256073,0.4685096144676208,-0.0164565462619066,0.4102602303028106,0.5122674703598022,-0.0212185718119144,0.4001797139644623,0.5136604309082031,-0.023045040667057,0.3635644912719726,0.4869096279144287,-0.0054005696438252,0.383716344833374,0.4801337122917175,-0.0183241683989763,0.3914527297019958,0.5193091034889221,-0.0138357570394873,0.3819718956947326,0.5236460566520691,-0.0090812956914305,0.3479543030261993,0.5062113404273987,-0.0088890520855784,0.3627021908760071,0.4987745881080627,-0.0152659993618726,0.3735738098621368,0.5242242217063904,-0.0096027944236993,0.3676125407218933,0.5289242267608643,-0.0039271344430744
Alex_image_one_68.jpg,0.3864724040031433,0.5940304398536682,-4.624900213912042e-07,0.4021060764789581,0.5369182229042053,0.0161637309938669,0.4164129197597503,0.4909314215183258,0.0206612162292003,0.4172085523605346,0.4596745073795318,0.0198665373027324,0.4039467573165893,0.4385854005813598,0.0206755641847848,0.4221191108226776,0.446698933839798,0.0219261143356561,0.4791906177997589,0.4716421961784363,0.0135751292109489,0.4703427255153656,0.4935179352760315,0.0061952550895512,0.4477088451385498,0.491426020860672,-0.0005969645571894,0.4237096309661865,0.4543823301792145,0.0059205065481364,0.4882427155971527,0.4896798729896545,-0.0009031749796122,0.472743958234787,0.5097035765647888,-0.0042458605021238,0.4528389573097229,0.5061880350112915,-0.0087156612426042,0.429446667432785,0.4743714332580566,-0.0105234170332551,0.4871787130832672,0.5071757435798645,-0.0142208533361554,0.4734412133693695,0.5267196297645569,-0.0090713603422045,0.4549073576927185,0.5230140089988708,-0.0083189038559794,0.4368388950824737,0.5025303363800049,-0.0271298121660947,0.481256902217865,0.5279097557067871,-0.0300283748656511,0.4705013930797577,0.5436110496520996,-0.0276781246066093,0.4533132314682007,0.5416997075080872,-0.0273020025342702
Alex_image_one_72.jpg,0.4137244522571563,0.5710524320602417,-1.2717843844711754e-07,0.3942701816558838,0.5323387980461121,-0.0035097077488899,0.3845252990722656,0.5039908289909363,-0.015604380518198,0.364815354347229,0.4861269891262054,-0.0283622108399868,0.3436034321784973,0.4759555459022522,-0.0411386676132679,0.4260090589523315,0.4364061951637268,-0.014819111675024,0.4352107048034668,0.4676399528980255,-0.0245316755026578,0.4325773417949676,0.4917981028556824,-0.0345520973205566,0.4257117211818695,0.5014839172363281,-0.0435129515826702,0.4548202753067016,0.4450005888938904,-0.0222764164209365,0.4651091992855072,0.4770994484424591,-0.0280711129307746,0.4589461088180542,0.4984592497348785,-0.0354001633822917,0.4503900110721588,0.5085006952285767,-0.0430875942111015,0.4791088104248047,0.467476338148117,-0.0289844311773777,0.4858457744121551,0.5035529732704163,-0.0337173119187355,0.4762843251228332,0.5252053141593933,-0.03495978936553,0.4667972922325134,0.5309492945671082,-0.0384362936019897,0.4976685643196106,0.4979607462882995,-0.0364646166563034,0.5025982856750488,0.5391529202461243,-0.0405455231666564,0.4913354218006134,0.554784893989563,-0.0397407412528991,0.4806820154190063,0.5570850372314453,-0.0397493131458759
Alex_image_other_3.jpg,0.610342264175415,0.6216029524803162,2.1553066176238647e-07,0.5715748071670532,0.5915507674217224,-0.0187220107764005,0.5545494556427002,0.53179931640625,-0.0182040687650442,0.5692790150642395,0.4751243889331817,-0.0158217642456293,0.5878097414970398,0.4401670694351196,-0.0123262302950024,0.5366184115409851,0.5152862071990967,0.0134153543040156,0.5133920907974243,0.4717254042625427,0.018739802762866,0.5024242997169495,0.4433020949363708,0.0187638457864522,0.4934483170509338,0.4189469516277313,0.0164234973490238,0.5642456412315369,0.5018454790115356,0.0171245131641626,0.5513956546783447,0.4490210711956024,0.024349333718419,0.5450001358985901,0.4175746440887451,0.0191144607961177,0.5391870141029358,0.3908361196517944,0.0129973478615283,0.5912858843803406,0.5015981197357178,0.0166071131825447,0.5927552580833435,0.4479342401027679,0.0129200974479317,0.5941238403320312,0.4102776944637298,-0.0018000828567892,0.5958234071731567,0.3811899423599243,-0.0129633164033293,0.6153649687767029,0.5080130696296692,0.0146229472011327,0.6051924824714661,0.4656296968460083,0.0080895414575934,0.5998961925506592,0.458380252122879,0.0017031477764248,0.5965655446052551,0.4549300372600555,-0.0041385274380445
