filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Alex_image_four_45.jpg,0.4363024234771728,0.6919235587120056,7.079045758473512e-07,0.4214676916599273,0.6805149912834167,-0.0664177983999252,0.4249418377876282,0.6673504710197449,-0.1113054901361465,0.4655932784080505,0.707637369632721,-0.1449175924062729,0.4973221123218536,0.7518706917762756,-0.1783424764871597,0.4517626166343689,0.5825111865997314,-0.1117732524871826,0.4924680292606354,0.5642366409301758,-0.1519720554351806,0.4907741546630859,0.5921658277511597,-0.1751163154840469,0.4852275848388672,0.6174956560134888,-0.1892754137516021,0.4989216923713684,0.5899812579154968,-0.0988784879446029,0.5556801557540894,0.5457069873809814,-0.1331685930490493,0.5878212451934814,0.5129693746566772,-0.1600629836320877,0.6213054656982422,0.4841727018356323,-0.1832702308893203,0.5296627879142761,0.6196389198303223,-0.0880912244319915,0.5989950895309448,0.6130656003952026,-0.1241188943386077,0.6419969201087952,0.6200916171073914,-0.1520255357027053,0.6804259419441223,0.6225523352622986,-0.1718121618032455,0.5493901968002319,0.6621942520141602,-0.0803967639803886,0.5992727875709534,0.6682599782943726,-0.1067500114440918,0.6317048668861389,0.6792638301849365,-0.1196519210934639,0.6601693630218506,0.6852544546127319,-0.1309158354997635
Alex_image_four_64.jpg,0.4252305924892425,0.7135213017463684,1.1058696713917017e-07,0.4455163776874542,0.6617684960365295,0.0535841397941112,0.4713250994682312,0.6365110874176025,0.0638433992862701,0.4821285903453827,0.6082752346992493,0.0649796426296234,0.4688760042190552,0.5779865980148315,0.0649068057537078,0.5160331130027771,0.5695913434028625,0.0161233935505151,0.563410758972168,0.5216542482376099,0.0122456224635243,0.5873255729675293,0.4907426238059997,0.0084287663921713,0.6076292991638184,0.4588592052459717,0.0042981705628335,0.5224071145057678,0.5828603506088257,-0.0143608590587973,0.593925952911377,0.5537970066070557,-0.0258002262562513,0.6383467316627502,0.5311527252197266,-0.0360727980732917,0.6724777221679688,0.5043513774871826,-0.0439187698066234,0.5237098336219788,0.6151238679885864,-0.037229023873806,0.6026283502578735,0.652312159538269,-0.0376731753349304,0.6433263421058655,0.6653092503547668,-0.0392463840544223,0.6801855564117432,0.6607067584991455,-0.0440191477537155,0.5240225195884705,0.6569562554359436,-0.0543855167925357,0.554824709892273,0.7083377838134766,-0.0421399436891078,0.5335624814033508,0.7154493927955627,-0.0281398110091686,0.5179263353347778,0.7119103670120239,-0.0216561164706945
Alex_image_four_85.jpg,0.6196895241737366,0.6397924423217773,4.258096737430606e-07,0.5686926245689392,0.5940724611282349,-0.0186727158725261,0.5341933965682983,0.5115847587585449,-0.0233794096857309,0.5125414133071899,0.4513294398784637,-0.0262432694435119,0.4829607605934143,0.4182228744029999,-0.0303210858255624,0.611664891242981,0.4103342592716217,-0.0209625288844108,0.6138858795166016,0.3248650431632995,-0.0333013162016868,0.6162437200546265,0.2728646397590637,-0.0404233448207378,0.6173337697982788,0.2279489189386367,-0.0475572720170021,0.657380998134613,0.4277695119380951,-0.0300032421946525,0.6896106600761414,0.3375349938869476,-0.0429551042616367,0.7092941999435425,0.2783653736114502,-0.0559186339378356,0.725493311882019,0.2303203344345092,-0.0655543357133865,0.6870964169502258,0.4733773469924927,-0.0420110635459423,0.7347355484962463,0.4376671016216278,-0.0753814280033111,0.7632184028625488,0.4148383438587188,-0.103509746491909,0.7874840497970581,0.3961978256702423,-0.1196114271879196,0.704277753829956,0.5305918455123901,-0.0533198416233062,0.7128407955169678,0.5366895198822021,-0.0942597836256027,0.7030999064445496,0.5624563694000244,-0.1146333441138267,0.6972528696060181,0.5827630758285522,-0.1260288655757904
Alex_image_four_99.jpg,0.6330952048301697,0.7131493091583252,4.025976636512496e-07,0.6068980693817139,0.6557103395462036,0.0286738984286785,0.5789693593978882,0.6183921098709106,0.0350821204483509,0.5592221021652222,0.5847228765487671,0.0356581434607505,0.559184730052948,0.5406975746154785,0.0361829102039337,0.5179950594902039,0.5988860130310059,0.0033032251521945,0.4612586796283722,0.5642484426498413,-0.0017886890564113,0.4273628890514374,0.5415736436843872,0.000311436393531,0.4036128520965576,0.51975417137146,0.0013462842907756,0.5082608461380005,0.6208767294883728,-0.0142098860815167,0.4308100044727325,0.6260883212089539,-0.0338501408696174,0.3833232223987579,0.6264321804046631,-0.0421494282782077,0.3514646887779236,0.6210359930992126,-0.0456637889146804,0.510015070438385,0.6566979289054871,-0.0264704227447509,0.4591150283813476,0.7251878380775452,-0.0343714691698551,0.4359761476516723,0.762395441532135,-0.0307319704443216,0.4183012545108795,0.7730810046195984,-0.0277640651911497,0.520744264125824,0.6998513340950012,-0.036404900252819,0.5098668932914734,0.760501503944397,-0.0360352843999862,0.5302289724349976,0.765808641910553,-0.0301918610930442,0.5442735552787781,0.7512109279632568,-0.0256736315786838
Alex_image_one_32.jpg,0.4934380054473877,0.522880494594574,-9.7016061317845e-07,0.3694943487644195,0.4632269740104675,-0.0349835790693759,0.2716859579086303,0.3999878764152527,-0.0494153723120689,0.1922872215509414,0.339420735836029,-0.0659820362925529,0.1321998238563537,0.321060299873352,-0.069510281085968,0.35001140832901,0.2180797010660171,0.0265111532062292,0.3520322144031524,0.1165517941117286,-0.0244931224733591,0.3626840114593506,0.2344815880060196,-0.0521963164210319,0.3639506995677948,0.3001957535743713,-0.063040941953659,0.4231456220149994,0.2011419832706451,0.0273958928883075,0.419741153717041,0.1123704239726066,-0.0322748087346553,0.4233516752719879,0.2582877576351166,-0.0488259606063365,0.4165653586387634,0.2989112138748169,-0.0469490736722946,0.4879485964775085,0.2081734836101532,0.016856724396348,0.4871837794780731,0.1208752617239952,-0.0325050950050354,0.4812299013137817,0.2480276823043823,-0.0093032633885741,0.4762426614761352,0.293063759803772,0.0194163359701633,0.5518833994865417,0.2359257042407989,0.0018524379702284,0.5533163547515869,0.1569339632987976,-0.0162671115249395,0.5366889238357544,0.2463323920965194,0.008953483775258,0.5248000025749207,0.2808768451213836,0.0342022515833377
Alex_image_one_33.jpg,0.5146318674087524,0.610916256904602,-1.4270086694523345e-06,0.3885689377784729,0.506119966506958,-0.0188550185412168,0.3060638606548309,0.3846458196640014,-0.0139549085870385,0.2495046705007553,0.2946086823940277,-0.01371013186872,0.203840360045433,0.2565439939498901,-0.0014605685137212,0.4267822206020355,0.2228016853332519,0.0489809028804302,0.4160459339618683,0.131603792309761,-0.0081025632098317,0.4080222845077514,0.2517376542091369,-0.0423931591212749,0.4181514978408813,0.3124264478683471,-0.0568623542785644,0.5042935609817505,0.2296605408191681,0.04023177921772,0.4882484972476959,0.1268157064914703,-0.0236289799213409,0.4724780321121216,0.2862430810928345,-0.040302351117134,0.4862412810325622,0.3160821199417114,-0.0348485447466373,0.5733389854431152,0.2584065496921539,0.0187949985265731,0.5655657649040222,0.1575196832418441,-0.0415876656770706,0.5372031331062317,0.2927908301353454,-0.0200480576604604,0.5482405424118042,0.3170540928840637,0.0121674062684178,0.639685869216919,0.3022604882717132,-0.0055173337459564,0.6328691244125366,0.2232365012168884,-0.0317669212818145,0.5997800230979919,0.3123386800289154,-0.0077170399017632,0.6026908159255981,0.3337434828281402,0.0190905444324016
Alex_image_one_37.jpg,0.6290677189826965,0.7243105173110962,-6.708741580041533e-07,0.6572005748748779,0.5341892242431641,-0.0024090292863547,0.6762893199920654,0.3346385657787323,-0.0538663864135742,0.721975564956665,0.2051661312580108,-0.0994391441345214,0.8019649982452393,0.119111567735672,-0.1456367820501327,0.6577325463294983,0.3107400834560394,-0.188858300447464,0.4968066215515136,0.2378805577754974,-0.2204637676477432,0.5135999321937561,0.313426524400711,-0.1939315944910049,0.5604478716850281,0.3457041084766388,-0.1741675734519958,0.6141664385795593,0.4202611446380615,-0.2133482098579406,0.4403073489665985,0.3276226818561554,-0.2418624311685562,0.4716878235340118,0.3984679579734802,-0.195145383477211,0.5260915160179138,0.4396610558032989,-0.1711116284132003,0.5610440373420715,0.5312567949295044,-0.227660447359085,0.412832498550415,0.4341466426849365,-0.2441565841436386,0.4485714435577392,0.4956884086132049,-0.1912830471992492,0.5046295523643494,0.5385226607322693,-0.1668411642313003,0.510362982749939,0.6306484937667847,-0.239266812801361,0.3982426524162292,0.533285915851593,-0.2512927055358886,0.4319345653057098,0.5719188451766968,-0.221140831708908,0.4792516827583313,0.6060985326766968,-0.20439113676548
Alex_image_one_39.jpg,0.5865203738212585,0.6798384785652161,-5.0971397769217226e-08,0.6518937349319458,0.5297667980194092,-0.0062886737287044,0.7061227560043335,0.3689267039299011,-0.0347460061311721,0.7746903300285339,0.2605868577957153,-0.0616873502731323,0.8452752828598022,0.1994005590677261,-0.0905537754297256,0.6164844632148743,0.2823793888092041,-0.0834674164652824,0.5004327297210693,0.2119822651147842,-0.1056257262825965,0.5172972083091736,0.2740072607994079,-0.1115922257304191,0.5581017732620239,0.3087283968925476,-0.1149030998349189,0.5382551550865173,0.3505818843841553,-0.0954797565937042,0.4419254660606384,0.2731524705886841,-0.1043072044849395,0.4628686904907226,0.3327075242996216,-0.0910842791199684,0.5011335611343384,0.3780947923660278,-0.0885754600167274,0.4698181748390198,0.4274397194385528,-0.1029908433556556,0.399777889251709,0.3502349555492401,-0.1050262227654457,0.4186217784881592,0.4018668830394745,-0.0789564698934555,0.4538346529006958,0.4477630853652954,-0.0679597407579422,0.4103149175643921,0.5032157897949219,-0.1106792688369751,0.3717183470726013,0.434009850025177,-0.1080893501639366,0.3942075967788696,0.4785204529762268,-0.0831264033913612,0.4231562614440918,0.5191260576248169,-0.066157117486
Alex_image_one_46.jpg,0.4596127867698669,0.5841440558433533,-2.359935251661227e-07,0.5154299139976501,0.561201810836792,-0.0142074441537261,0.5563374757766724,0.5309593081474304,-0.0274061318486928,0.5926308631896973,0.5084187984466553,-0.0408428274095058,0.625361442565918,0.4972185790538788,-0.0554735362529754,0.4788766503334045,0.4290186464786529,-0.0207215715199708,0.4774557948112488,0.4604642391204834,-0.0321896970272064,0.4808741807937622,0.4918992221355438,-0.046937521547079,0.4851363003253937,0.5089460611343384,-0.0580551512539386,0.4345684647560119,0.4344965517520904,-0.0218086596578359,0.437025785446167,0.4720984101295471,-0.0228242799639701,0.4434578418731689,0.4990548193454742,-0.0304238516837358,0.4499843120574951,0.5150133371353149,-0.0403398536145687,0.3991130590438843,0.4590105414390564,-0.022982558235526,0.404539942741394,0.4895156621932983,-0.0271057914942502,0.4154662191867828,0.5095072388648987,-0.0326558202505111,0.4243925809860229,0.5218619108200073,-0.039150595664978,0.3693394958972931,0.4900928139686584,-0.0256309974938631,0.3776448369026184,0.5205334424972534,-0.0300043318420648,0.3916636109352112,0.5391847491264343,-0.0292906481772661,0.401842713356018,0.5495956540107727,-0.0289414729923009
Alex_image_one_83.jpg,0.3826700747013092,0.5744268298149109,-2.976850055347313e-07,0.4270683825016022,0.544609785079956,-0.0168456621468067,0.4550195634365082,0.4843574166297912,-0.0236960221081972,0.4666640758514404,0.4417761862277984,-0.0292756911367177,0.4811878800392151,0.4124510288238525,-0.0320799648761749,0.4108352959156036,0.4036063551902771,-0.0179035905748605,0.4322318434715271,0.4318807125091553,-0.0393366552889347,0.4313257932662964,0.4735711216926574,-0.050553660839796,0.4225284159183502,0.480158269405365,-0.0564394742250442,0.3745268285274505,0.4081010520458221,-0.0190541930496692,0.4014613330364227,0.4547907710075378,-0.0407744459807872,0.4046173989772796,0.5018299221992493,-0.0469613783061504,0.3959760665893554,0.5026147961616516,-0.0485061146318912,0.3444820642471313,0.430536687374115,-0.0227241311222314,0.3737187087535858,0.4759625792503357,-0.0454922020435333,0.3805501759052276,0.5161027312278748,-0.044588379561901,0.3723181784152984,0.5146623253822327,-0.0405846424400806,0.3193115293979645,0.4602415859699249,-0.0277416389435529,0.346254825592041,0.495195209980011,-0.0431800782680511,0.356509268283844,0.5252723097801208,-0.0416203290224075,0.3516464829444885,0.5265501737594604,-0.0372152514755725
Alex_image_one_87.jpg,0.3359551131725311,0.5759093761444092,-5.045116608926037e-07,0.3355506658554077,0.5106126666069031,-0.0004560578381642,0.3428210318088531,0.4424586594104767,-0.0017562706489115,0.3353990018367767,0.3986667692661285,-0.0052791009657084,0.313296377658844,0.3704903423786163,-0.0063943415880203,0.3735972940921783,0.3953931927680969,0.0041410801932215,0.4443903565406799,0.4319762289524078,-0.0120840333402156,0.4286647737026214,0.4606514871120453,-0.0250165089964866,0.4014981389045715,0.458095371723175,-0.0355917885899543,0.3826320469379425,0.4149432182312011,-0.0069777942262589,0.4555298686027527,0.4627755284309387,-0.0198352895677089,0.4321996569633484,0.487932026386261,-0.0261639636009931,0.4093498587608337,0.4840083420276642,-0.0323687978088855,0.389949768781662,0.4474634528160095,-0.0200669802725315,0.4530281126499176,0.4934946000576019,-0.032906237989664,0.4330376088619232,0.514694333076477,-0.0330217890441417,0.4122969806194305,0.5077019929885864,-0.0338635258376598,0.3958236575126648,0.4862010776996612,-0.0342899486422538,0.4405456781387329,0.5246724486351013,-0.0454474240541458,0.427634984254837,0.5406420826911926,-0.0477209761738777,0.4106464684009552,0.5349748134613037,-0.0491017661988735
Alex_image_other_13.jpg,0.6040455102920532,0.6456451416015625,1.8769694065667866e-07,0.5599526166915894,0.6388260722160339,-0.02517163567245,0.5262710452079773,0.5877941846847534,-0.037407211959362,0.5330114364624023,0.5241069197654724,-0.0481544248759746,0.5439479947090149,0.4722504913806915,-0.0550488904118537,0.4946984052658081,0.4929326772689819,-0.0156245157122612,0.473207414150238,0.4183691740036011,-0.0418401435017585,0.4899429380893707,0.4356221556663513,-0.0606898702681064,0.5081797242164612,0.4654853045940399,-0.0693066120147705,0.5273491144180298,0.4625396132469177,-0.0179326869547367,0.4988868236541748,0.3754588663578033,-0.0322259776294231,0.4825019240379333,0.326394259929657,-0.0484831854701042,0.4653915464878082,0.2807117700576782,-0.0603335388004779,0.565371572971344,0.4612946808338165,-0.025537934154272,0.5720179677009583,0.3719188570976257,-0.0479382947087287,0.5801482796669006,0.3218945860862732,-0.0692101940512657,0.5827683806419373,0.2749315500259399,-0.0829330682754516,0.6057236790657043,0.4822913408279419,-0.0345682054758071,0.6354398727416992,0.426359623670578,-0.0585266798734664,0.6569250822067261,0.3916581869125366,-0.0703682526946067,0.672088086605072,0.3570525050163269,-0.0767982080578804
